,expFolder,_av_IDs,aud_score_test
2865,\\znas.cortexlab.net\Subjects\FT010\2021-03-16\7,313,0.1173573349581328
1959,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\8,181,0.2097405731076408
501,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,209,0.2767824816331474
116,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,118,0.2810724939369904
660,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,370,0.2839806391099172
852,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,147,0.307994550663066
3405,\\znas.cortexlab.net\Subjects\FT010\2021-03-16\8,425,0.3216976324466051
925,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,221,0.3575678111948556
4658,\\zinu.cortexlab.net\Subjects\FT019\2021-07-07\2,50,0.3713900949933268
1994,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\8,216,0.411779882764109
569,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,279,0.4233221379151315
2980,\\znas.cortexlab.net\Subjects\FT010\2021-03-16\7,428,0.4282461865625837
691,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,401,0.4391634396336216
1855,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\8,76,0.4509601523292723
459,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,165,0.4673028525457701
3999,\\znas.cortexlab.net\Subjects\FT011\2021-03-23\6,33,0.497448662787834
551,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,260,0.504987697611287
1945,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\8,166,0.5113939779847969
647,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,357,0.5254013561536384
74,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,76,0.5312750148798957
4267,\\znas.cortexlab.net\Subjects\FT011\2021-03-23\6,308,0.5356316040935047
874,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,169,0.5443749179699618
1067,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,364,0.5518239461223473
4278,\\znas.cortexlab.net\Subjects\FT011\2021-03-23\6,319,0.5668359193354264
4076,\\znas.cortexlab.net\Subjects\FT011\2021-03-23\6,110,0.5907866574148202
936,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,232,0.5990584640097862
743,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,38,0.6038496840045647
2025,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\8,247,0.6040509675799233
1483,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\7,276,0.6216474716980304
1880,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\8,101,0.6280174310624198
909,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,205,0.6545857868682174
5288,\\zinu.cortexlab.net\Subjects\FT027\2021-09-13\1,71,0.6572362292527496
1931,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\8,152,0.6657417048537271
4308,\\znas.cortexlab.net\Subjects\FT011\2021-03-23\6,349,0.6783765448371675
3333,\\znas.cortexlab.net\Subjects\FT010\2021-03-16\8,353,0.681652578855106
3666,\\znas.cortexlab.net\Subjects\FT010\2021-03-16\8,191,0.7097483149802
4039,\\znas.cortexlab.net\Subjects\FT011\2021-03-23\6,73,0.7280751096888656
4044,\\znas.cortexlab.net\Subjects\FT011\2021-03-23\6,78,0.7288800780532273
774,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,69,0.7356035260352941
2800,\\znas.cortexlab.net\Subjects\FT010\2021-03-16\7,248,0.7356642650444478
1982,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\8,204,0.7390416290424999
5120,\\zinu.cortexlab.net\Subjects\FT025\2021-07-19\4,303,0.7448605695392893
573,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,283,0.7513646235209616
4668,\\zinu.cortexlab.net\Subjects\FT019\2021-07-07\2,60,0.7572977669279097
998,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,295,0.772156220959825
1843,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\8,64,0.7784514208731783
326,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,30,0.7826468360438501
393,\\znas.cortexlab.net\Subjects\FT008\2021-01-15\5,97,0.7845146365700946
5125,\\zinu.cortexlab.net\Subjects\FT025\2021-07-19\4,308,0.8155860589265704
1196,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,493,0.8177377892548938
3570,\\znas.cortexlab.net\Subjects\FT010\2021-03-16\8,94,0.8237434699487837
1106,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,403,0.8454082878472289
4195,\\znas.cortexlab.net\Subjects\FT011\2021-03-23\6,236,0.8570983477415216
803,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,98,0.870948789275263
799,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,94,0.8725202366749172
1447,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\7,240,0.8780614813959396
2103,\\znas.cortexlab.net\Subjects\FT009\2021-01-20\8,325,0.9013926200216305
2995,\\znas.cortexlab.net\Subjects\FT010\2021-03-16\8,10,0.9259232234915163
1129,\\znas.cortexlab.net\Subjects\FT009\2021-01-19\5,426,0.951432545829155
4916,\\zinu.cortexlab.net\Subjects\FT025\2021-07-19\4,99,0.9738921451311892
